パーク全体FA,パーク全般P,園内全体の外観・装飾P,園内全体の混雑状況P,清潔感P,スペシャルイベント（装飾）P,スペシャルイベント（その他）P,園内環境P,価格P,その他（パーク全体）P,【アトラクション】質（面白さ）P,【アトラクション】待ち時間/混雑状況P,【アトラクション】休止・工事（リハブ・シス調）P,【アトラクション】休止（天候要因）P,【アトラクション】FPP,【アトラクション】その他P,【エンタ】パレード/ショー/花火(質・面白さ）P,【エンタ】キャラクターグリーティング（出会い）P,【エンタ】キャラクターグリーティング（混雑）P,【エンタ】キャラクターグリーティング（その他）P,【エンタ】休止・中止（悪天候）P,【エンタ】休止・中止（リハブ・シス調）P,【エンタ】その他P,【フード】待ち時間/混雑状況P,【フード】その他P,【商品】その他P,【レストルーム】清潔さP,【レストルーム】その他P,【キャスト】対応能力（迅速さ・正確さ）P,【キャスト】態度・印象（笑顔・礼儀・話し方等）P,【キャスト】その他P,【その他サービス施設】その他P,パーク全般N,園内全体の外観・装飾N,園内全体の混雑状況N,清潔感N,スペシャルイベント（装飾）N,スペシャルイベント（その他）N,園内環境N,価格N,その他（パーク全体）N,【アトラクション】質（面白さ）N,【アトラクション】待ち時間/混雑状況N,【アトラクション】休止・工事（リハブ・シス調）N,【アトラクション】休止（天候要因）N,【アトラクション】FPN,【アトラクション】その他N,【エンタ】パレード/ショー/花火(質・面白さ）N,【エンタ】キャラクターグリーティング（出会い）N,【エンタ】キャラクターグリーティング（混雑）N,【エンタ】キャラクターグリーティング（その他）N,【エンタ】休止・中止（悪天候）N,【エンタ】休止・中止（リハブ・シス調）N,【エンタ】その他N,【フード】待ち時間/混雑状況N,【フード】その他N,【商品】その他N,【レストルーム】清潔さN,【レストルーム】その他N,【キャスト】対応能力（迅速さ・正確さ）N,【キャスト】態度・印象（笑顔・礼儀・話し方等）N,【キャスト】その他N,【その他サービス施設】その他N
ハロウィンの期間でわりと混んではいたものの、乗りたいアトラクションに乗れたし、美味しい食べ物も食べれて満足でした。もうすぐ終わってしまうワンスアポンアタイムの抽選がやっていなかったので、抽選したかったなと思いました。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
一緒に来た息子が満足してくれたから,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ディズニー好きの方は知ってるかもしれませんが…中央で観覧できる席が当たったのですが、抽選する際にびしょ濡れになる席です等の前もっての説明がほしかったです。,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ワンス・アポン・ア・タイムの抽選に当たったので。 今まで、ショーに当選したことがありませんでした。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ご飯下おいしかった。そんなに待ち時間も長くなかったため、有意義な時間を過ごすことが出来た。パーク内のフードのぬいぐるみが好きすぎるのでもっと商品化してほしいです。,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
平日で雨も降っており寒かったので、空いてるかな～と思ったら予想が外れました。キャンパスデーでしたね。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
全体的に満足だったのですが、工事の影響で道が思うように通れなかったり、やっていないアトラクションが多い印象でした。,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
予定していたことはできたから。,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
好きなショーが、見れたから。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ジャングルクルーズを混み合っている時だけでもファストパス制にしてほしい。 （３歳の子が並ぶのにはきつかった） 喫煙所に入るのに並ぶのに時間がかかるのでどうにかしてほしい。 ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
キャストさんと楽しく会話ができたのが楽しかったです。たくさん話していただいて、こんどまた来てねといって頂いて、また来たいなと思いました！,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"あめが降っていたが空いていて並ばずにのれました。
スペースマウンテンで、アクシデントに巻き込まれたが、キャストの方々の対応はかなり良かった。",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
クリスマスの雰囲気や新しいカプセルトイなど楽しめたから。,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
パレードはよかった。 年間パスポートを新しく更新してから1度もショーが当たらないですが、それは年間パスポートだからですか？ 園内に来ている社員が感じ悪い。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
園内案内地図(パンフレット)が少し見にくかった。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
キャストも対応がとても良かったし、大変楽しい一日でした。ただ、ベビーカーが多すぎて、移動する際やお土産屋さんで邪魔だったのがストレスでした。,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
キャラクターと会えた。全体的にパークを歩けた,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
１日中雨が降っていたため、目的だったパレードが見られなかったことが残念でした。 しかし、雨でも楽しめるように工夫してくれるキャストさんのおかげで良い１日が過ごせました。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"すごく楽しかったが、休日に訪れるのが初めてで、ワゴンやレストランが予想以上に混んでおり目当ての物が買えない状況だった。
ワゴンを増やして貰えるといいなと思った。",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
〇クリスマスパレードが見れた 〇家族へのお土産などを買うことができた  ×生徒引率の都合上、半日しか滞在できなかったこと ×とにかく人が多かったこと、それによってステージショーなども思うように計画できなかったこと,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
雨が降ってしまったため、完全版のパレードを観れなかったから。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
イースターパレードが楽しい,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"平日だったからか、パレードも近くで見る事が出来た。
パレードを見る際近くのキャストさんごとても親切に案内してくれたのも有り難かった。
ミートミッキーでミッキーさんが１歳の娘にいないいないバーをしてくれて、笑顔の写真が撮れた。
キャストさんもとても親切でずっと楽しい気持ちで楽しめました。
ありがとうございます。",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
アトラクションやショーがスムーズに体験することができ、食事やお菓子など食に関しても楽しむことができたから。,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
この日は3連休最終日でとても混んでおり、ショーの自由席の締め切りもはやく、抽選も当たらず、とても残念な日になってしまいました…。また、アプリに、自由席ご案内終了の表示がなく困りました。抽選に当たっても行かないゲストを見かけますが、初回は全て自由席など、本当に見たいゲストのためになにか対策があるとありがたいです。あとはミッキーとミニーのお顔を戻していただきたいです…切実に…。大好きなミッキーに会いに行けなくなってしまいつらいです。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
混雑は予想していましたが、ファストパスまですぐ終わってしまい（結局１枚しかとれませんでした）並んで熱中症になっても困るのであまり満足はできませんでした。また、夜のパレードの前にホーンテッドマンションに並ぼうと思ったところパレード前なので遠回りして並んでくれと言われました。実際整備が始まっていたのでそこは問題なく遠回りしたのですが、着いたと思ったらパレード前なので案内をやめていて並べないとのこと。ホーンテッドマンションの目と鼻の先での出来事なのにそれくらいも共有されていないなんて、毎日のことなはずなのにがっかりしました。クルーの方もその場で感じよく答えておけばいいと思うのか、まったく気持ちのこもっていない申し訳ございませんを繰り返すばかりでそのようなアナウンスをしないようにするそぶりすら見せませんでした。とても一人ひとりが責任を持って対応しているとは思えない出来事でがっかりしました。子供の頃から大好きなディズニーランド、最近行くたびにサービスレベルの低下にちょっとがっかりです。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
"楽しかったけど、前回よりハニーハント、スモールワールドで機械が渋滞していて少し質が落ちたなあと感じた。
それを除けば空いていてよかった。",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
行けば、子供たちはとても楽しんでいるので、こちらも幸せを実感できます。人気のあるアトラクションはなかなか制覇することができませんが、いるだけで楽しさを満喫しています。今後とも今の世界を維持して頂きたいです。,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ディズニーシーが出来てからキャッスルショーがなくなったり、パレードが個性的でなくなったきがします。 シーができるまえからランドへ通いつめていた者としては、古き良き時代に感じます。 私たち子育て世代が学生のころや幼少期に楽しんだ懐かしいショーパレイベントを期間限定でもおこなってほしい。 懐かしくなって、行ってみようと思う方も多いと思います。 ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
園全体のクオリティも高く、キャストさんの対応も素晴らしかったため。特に、昼ごろに乗ったジャングルクルーズの案内がよかったです。,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
途中で大雨に降られましたが、パレードも昼夜と見れて満足です。１０年ぶりに来てもあまり代わり映えしなかったのが、良かったのか悪かったのか人によると思いますが、わたしは退屈に感じました。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
休止アトラクションが多かったせいか、全体的に混雑していたことが不満。ただ目的は果たせたのでよかった。,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
暑い時期だったのにスプラッシュマウンテンが休止していたことが残念だった。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
独身時代、友人や当時の彼と行った時には開園すぐ～閉園まで滞在していたのですが、（今回初めて）子連れで行ってみると子どもの体力的な問題もあり、そういう楽しみ方は難しいんだと思いました。 ただ、子どもは初めてのパレードや乗り物をすごく楽しめた様で、概ね満足です！アトラクションもあまり乗れないかと思いましたが、思いの外乗ることができて楽しかったです。また行きたいと思います。 ,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
今回は３連休だったこともあり、混雑しており（いつもは平日や日曜なのでそれに比べて）並ぶ時間が長く感じた。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"遠方のため、なかなかディズニーランドに行けないので、もっと楽しみたかった。閉園時間が早かった。
子供が多かったため、押されて倒れ頭を打ったりしていたので、安全に見れるように誘導される方が良いのかなとおもいました。",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
いつも夢の世界に連れて行ってくださって、ありがとうございます。つらい現実を本当に忘れさせてくださいます。帰宅する時が、いつも本当に悲しいです。また皆で来園しまくります＾＾ ピーターパンのファストパスを出して欲しいです。,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
・記念に購入したかったスーベニアカップが品切れになっていて買えなかったことが残念だった。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"雨の平日とあっていつもよりは空いてる印象だったので乗り物に沢山乗れたし、子供達も楽しんでいたようなので満足です。

",1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
パレードのフロートも凝っていて良かった。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
チュロス等のお菓子類の場所についても乗り物と同じマップだと更に見やすく、満足すると思う。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ディズニーランドが大好きなので、パーク内にいるだけで幸せな気持ちになれます。スティッチが大好きなのですが、ハピネスのパレードではスティッチが手を振ってくれたし、エンカウンターでは相方が脱走犯に選ばれて出口の写真も飾って貰えて、とても楽しかったので大満足な1日になりました。,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"様々なアトラクション、ショーがあり、非常に充実しており、一日では全て回りきれないので、また行きたいと思った。ショーはどういうものかわからずにみたが、予想以上に良かった。
一点要望としては、たまたま行ったところのせいなのかもしれませんが、多く、早く提供するために仕方がないのかもしれませんが、食事の味が少しありきたり、無難な感じがした。見た目には面白いものも多くその点は良いと思った。そういう場所ではないのかもしれませんが、美味しいと唸るようなものがあるとより嬉しいと思った。",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"いつもとっても楽しい一日をすごさせていただいています！
これらからも何回も、何十回も来園したいと思っています",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"パーティグラの自由席で1回目公演を観ることができたし、なにより観たいイッツベリーミニーの抽選が当たって観れてすごくよかったです。
リロのルアウ＆ファンも予約していて楽しみにしていました。
なくなってしまう前に行けてよかったです。",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
今回は、子供が大きくなったので、子連れでは初めて積極的にパーク内を回ったのですが、困って地図を見ているとキャストの方が声をかけてくださり、的確なアドバイスをいただきました。また、こちらからお尋ねしても聞きたいことをすぐ答えていただきました。暑いなかでもキャストのみなさんはいつも笑顔で、プロだなあと、あらためて感じました。だからみんな何回も足を運ぶんだろうなと、長い待ち時間考えてました。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
子供を連れて行けたことが楽しかった。,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
観賞したいショーがみられたため,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Wi-fiが使えるとたいへん助かります。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
　休む椅子がほしい　待ち時間が長い,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
比較的、乗りたいのが乗れたから。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
混雑も少なく，保育園児の子どもと，たくさんのアトラクションを体験でき，また，食事などもゆったりと時間を過ごすことができた。,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
・モンスターズインクのアトラクションがお休みだったのがショックでした・・・前回は娘がまだ乗れなかったので今回こそは！と、思っていたので。　・今回たまごを探して歩き回りましたが、最後にかわいいたまごを貰えて娘がニコニコだったので楽しかったです＾＾　・パレードやショーがいっぱい見れていい一日でした！,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
キャストの対応がすごくよかった。シンデレラ城の近くのガラス屋さんでキャストの方がミッキーの声真似をしてくれて遅い時間で疲れてるところで元気をもらえた。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
想像していたより混雑していました。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
イースターが、本当に楽しすぎて最高です。,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
非常に空いていてアトラクションがいろいろ楽しめたから,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
道案内など、丁寧に対応してもらった お土産売り場で、レジのスタッフに子供への対応を優しくしてもらった,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"来る度に、バージョンアップしていて
メンテナンスがちゃんとしていることや、グッズの取り揃えも色々変わっていてホントに楽しかった?",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
喫煙所をもう少し増やしてほしい。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
かなり久々に行きましたが、相変わらずキャストの方達のCSが完璧で、最高益を記録するだけの事はあると思いました。初めてベビーカーをレンタルし、レインカバーを購入しましたが、荒天でも全く濡れず感動しました。 またゴールデンウィーク中にも関わらず、天候と平日の為に予想以上に空いており、アトラクションの待ち時間が殆どなく、かなり沢山周る事ができ、TDR初体験の娘達も大喜びでした。 もちろん親としても堪能できて、大満足の1日となりました。今度は好天の日に改めて行きたいです。,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
混雑がすごい,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"自分のスマホは古くアプリが使用出来ず
妻のスマホで対応しましたがスマホが無かった
りお年寄りには不便だと思いました。",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
かなりの人手で、気分的にしんどく、又、待ち時間だけで1日が終わったような気がした。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
子どもが3人おりまして上の2人はもう父親（私）と二人では外出しない年齢になってしまいました。今回組合行事のTDLツアーに3番目の子ども(小4)を「どう言うかな…」という思いで誘ってみたところ「行きたい！」ということで参加することができました。私にとっては人生で最後の子どもと二人きりで行くディズニーランドになるのかなと感慨深く勝手ながら非常にうれしい思い出となりました。遠い昔に私も親に連れて来てもらって楽しかったこと、夢をたくさんもらったことは40歳を過ぎた今でも鮮明に覚えております。TDR関係者の皆様には本当に感謝しています。ありがとうございました。そしてこれからもよろしくお願い致します。,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
