パーク全体FA,パーク全般P,園内全体の外観・装飾P,園内全体の混雑状況P,清潔感P,スペシャルイベント（装飾）P,スペシャルイベント（その他）P,園内環境P,価格P,その他（パーク全体）P,【アトラクション】質（面白さ）P,【アトラクション】待ち時間/混雑状況P,【アトラクション】休止・工事（リハブ・シス調）P,【アトラクション】休止（天候要因）P,【アトラクション】FPP,【アトラクション】その他P,【エンタ】パレード/ショー/花火(質・面白さ）P,【エンタ】キャラクターグリーティング（出会い）P,【エンタ】キャラクターグリーティング（混雑）P,【エンタ】キャラクターグリーティング（その他）P,【エンタ】休止・中止（悪天候）P,【エンタ】休止・中止（リハブ・シス調）P,【エンタ】その他P,【フード】待ち時間/混雑状況P,【フード】その他P,【商品】その他P,【レストルーム】清潔さP,【レストルーム】その他P,【キャスト】対応能力（迅速さ・正確さ）P,【キャスト】態度・印象（笑顔・礼儀・話し方等）P,【キャスト】その他P,【その他サービス施設】その他P,パーク全般N,園内全体の外観・装飾N,園内全体の混雑状況N,清潔感N,スペシャルイベント（装飾）N,スペシャルイベント（その他）N,園内環境N,価格N,その他（パーク全体）N,【アトラクション】質（面白さ）N,【アトラクション】待ち時間/混雑状況N,【アトラクション】休止・工事（リハブ・シス調）N,【アトラクション】休止（天候要因）N,【アトラクション】FPN,【アトラクション】その他N,【エンタ】パレード/ショー/花火(質・面白さ）N,【エンタ】キャラクターグリーティング（出会い）N,【エンタ】キャラクターグリーティング（混雑）N,【エンタ】キャラクターグリーティング（その他）N,【エンタ】休止・中止（悪天候）N,【エンタ】休止・中止（リハブ・シス調）N,【エンタ】その他N,【フード】待ち時間/混雑状況N,【フード】その他N,【商品】その他N,【レストルーム】清潔さN,【レストルーム】その他N,【キャスト】対応能力（迅速さ・正確さ）N,【キャスト】態度・印象（笑顔・礼儀・話し方等）N,【キャスト】その他N,【その他サービス施設】その他N
モンスターズインクのアトラクションが思った以上に楽しかった。あとキャストさんがダンスを披露してくれていたのには驚きました。すごく良かったです。,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
好きなキャラクターに手を振ってもらえたり、ハイタッチできたりした。アトラクションも楽しく、キャストさんの対応も良くてディズニーランドは本当に夢の国だなと感じました。,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
２人乗りベビーカーの貸出をしてほしい,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
子どもたちが楽しそうな顔をしていたことと、長い時間の待ち時間も頑張って並び、子どもの成長を見る事ができたから。,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
キャストさんたちはほんとに親切な方たちばかりでいつも思いっきり楽しませてもらってます。今回もとても楽しい思いをさせていただきました。ただ残念なことが、来場者のマナーが悪かったことです。並んでるときにたびたびぶつかってくる子ども。アトラクション乗車時にスマホを使って取ってはならないアトラクションで写真を撮ったり、液晶画面が迷惑になったときがあった。これらの迷惑行為？をされる人の会話を聞いていると、海外から来られた人たちが多かった。そこだけが少し残念でした。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
比較的空いていたので、アトラクションもパレードも楽しめた。,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"「カリブの海賊」で目の前に座った外国人がフラッシュ撮影をし続け（後ろを振り向いて）不快であった。
日本語と英語のアナウンスしかなく、アジアへの対応が必要である。",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ショーレストランは楽しく、パレードも良かった。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
今回は平日45PLUSパスポートを利用し、ランド・シーとお得に2日間を楽しく過ごすことが出来ました。ただ、平日にも関わらず人が多いのにはさすがです。（昔人間ですので、学生を学校を休ませてまで来園する親を見るとちょっとどうかな~。とは思いましたが。。。）時間が限られている中、ファストパスが時間制限で取れず乗れなかったものがあって心残りです。次回はなるべく間を開けずに行きたいと思ってます！！,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
道案内など、丁寧に対応してもらった お土産売り場で、レジのスタッフに子供への対応を優しくしてもらった,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
今日は乗ろうとすると調整中が多くて時間通り、乗れなかった。最近は調整中が多い気がします。またファストパスでスプラッシュ マウンテンに並んだが乗るまでに25分もかかった。ファストパスなのにおかしい。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
来場した日は木曜日でしたが、かなりの混雑で圧倒されました。 ファストパスなど、どう利用したらよいかわからず、小さい子供もいるので、乗りたいアトラクションも諦め、パレードなど雰囲気を味わい帰りました。 でも、妻も子供の笑顔が見れたので満足です。 ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
クリスタルパレスのバイキングにアイスクリームを入れてほしい。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
ショーを観ることを目的として来園しているが抽選で全て外れて何も観ることが出来なかった為。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
もう少し短時間でアトラクションを利用できたら更に良いと思います。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
楽しかったから。 しかし前よりキャストの質が落ちたような気がする,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ミッキーのグリーティングで癒されたから。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ゴールデンウィークを避け、平日に来れたのであまり混雑してなくて2人の子供や母を連れていても十分に楽しめました。 アトラクションやレストランなど、子供や母にお気遣いいただきありがたかったです。,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
幼稚園のお迎えがあり、弾丸インだったので楽しかったけれどもっとゆっくり楽しみたかった。,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10時から7時までだったからなのか人が少なくアトラクションにたくさん乗れたことや、パレードなども見れて満足でした。,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
七夕グリーティングを良い位置で見られたし、そこまで混雑していなくて快適に過ごせたため,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
今日の目的を果たすことができ、子供もすごく楽しそうだったから。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
アトラクションに効率良く乗れたので,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
平日だったので、移動にも時間がかからず良かった。,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
夏休みでかなり混んでいるかと思ったが、平日だったので待ち時間が1時間を超えるものがそれ程多くなかった為,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ゲスト数が多いのは仕方がないとして、以前よりサービスの質が落ちている気がします。合理化・効率化は確かに必要かと思いますが、非日常感や特別感、パーク全体の一体感等が少しずつ薄れているような気がしなくもないです。ただ、期待は揺らいでおりませんので、これからも良い意味で期待を裏切っていただけることを楽しみにしております。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
飲食店で、キャストのイライラがこちらに伝わり残念だった。 写真をキャストの方に頼みづらかった。 テレビ等で、日本一のおもてなし、接客マニュアルは一人一人の中にあると聞いてたから。 ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
どのくらいの入場者がいると入場制限がかかるのか？　ランドではちょっと人が多すぎる気がする。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
何度来ても、やっぱり楽しいです。 要望が、あるとしたら…アトラクションの待ち時間の時間が出ていますよね！ 出来れば待っている途中にも、あと待ち時間は何分と出ていればいいかなって思っています。 ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
イベントごとで目玉にしている出店やグッズが体験できなかったり購入できなかったりする事が最近多くなって来ていて「せっかく来たのに･･･」と自分も含め他のゲストさんも残念がっているのを感じます。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
バケーションパッケージのファストパスを利用したので、待ち時間もほとんどなくアトラクションを利用出来、子供の体力に合わせて休みも入れながら回れたから。また天気も良かったので子供もグズらず過ごせたから。,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
水辺周辺が工事中のため仕方がないとは思うのですが、先にも述べたように、楽しみにしていたアトラクションのほとんどが、工事エリアで楽しめなかった事。 いつも平日に遊びにいっているのですが、いつも以上に混雑を感じて楽しみきれなかったのが今回の印象です。  入園料がやはり高いのが、かなり辛いです。ディズニーのクオリティーの高さは素晴らしいのですが、値上げに伴ってのサービス上昇その他、値上げの理由が見えてこないように思います。ディズニーのサービスはこれ以上なく最高のものだと思います。これ以上の値上げはもうしないで欲しいのが本音。出来れば昔のように５０００円前後に戻してもらえたらとっても嬉しいです。,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
娘とプーさんに並んでいたところ娘はベビーカーで眠ってしまいました。その日は雨が降っており、雨の中で娘を抱いて傘をさして並ぶのは難しいので、ベビーカー置き場の所で列を抜けようと思いました。スタッフの方にその旨を説明すると、ベビーカーのまま並んでいても良いように取り計らって頂きました。また乗り場まで並んで進んだものの、娘は起きなかったのですが、当日閉演までに来れば並ばずに乗れるカードを発券してくださいました。人気のアトラクションで長蛇の列に並ぶことを覚悟していましたが、小さい子供を連れている者にとって、これはとても嬉しいサービスでした。ありがとうございました。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ディズニーランドへ行くと、童心に帰ることができ、いつも楽しく過ごしています。
今回も十分に楽しみましたが、入園料が高くなっていることについて、若干興ざめの感もあります。ランドから１時間以内の距離に住んでいるので、従来はふらっと行くこともできましたが、大人7400円では気軽に行けず、残念です。",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"子供がプリンセスの格好で来園したのですがキャストの方々が毎回ご機嫌よう、プリンセスと声がけしてくれて親の私も嬉しかったです。
夫婦ともソフトバンクユーザーなのですがイッツアスモールワールド、ダンボ、キャッスルカルーセル周辺では電波が遮断されるのか
ネットに繋がらずディズニー公式アプリにも接続できずその周辺にいるときはショー抽選やファストパス発行ができないのでとても不便でした。前回もその周辺にいるときはネットに繋がらなかったのであの辺はソフトバンクの電波は届かないのかな？
確率の問題なので致し方ないのですが今までショー抽選に何度も応募していますが全く当たらず毎回残念に思います。今でもかなりの公演数がありますがあと少しでも増やしてくれるととても嬉しいです。",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
平日だったが、パレード待ちやショップ等が混んでいた為、小さな子供と2人ではあまり楽しめなかった。今回のハロウィーンパレードはファミリーエリアが無い様子だったが、あると子連れには助かる。アプリでグッズ購入出来るようになっているが、一般の方に認知されているのか？最近は日中でもショップ内が混んでいて、買い物するのが大変。35周年という事もあると思うが、アトラクションだけでなく全体的に混んでいる事が多く、滞在時間が短くなっている。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
寒かったためか待ち時間が少なくアトラクションを体験できたので時間を有効に使えました,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
改装中の施設があって、残念だった,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
混んでいる感じだったが、パレード鑑賞は長時間待たずにみることができた。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
目当てが順調に回れて満足できたが、ビッグサンダーマウンテンのファストパス発行数が多すぎてファストパスに２０分程度の列が出来ていたため、理屈では総合的な待ち時間を減らしているとわかっていても、ファストパスの名前から受け取れるイメージに対して「ずいぶん並んだ」というがっかり感があった。,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
今回は初めて週末に伺いましたが、混雑が凄かったため、かなり満足にさせてもらいます。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
子連れの人の身勝手さが目につきました。バギーで人にぶつかっても謝らない、混雑しているところに割り込むなど、ちょっとした気遣いで気持ち良く過ごせるはずなのに、残念な感じでした。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ショーがよかった為,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
雨、台風でしたが、スタッフ様も皆さん気持ち良い対応で、家族皆大満足です。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"あいにくの雨でしたが、20~30分程度の待ち時間で乗り物に乗れたため、子供が飽きずに待つことができた。乗りたい乗り物には乗れた。
ショーやパレードも見ることができ、とても楽しむことができた。",0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
入ってイベントスペース、パン屋さんのまえで男女のキャストが雑談、うざいねバカじゃないなどが聞こえてきてしまい、他のキャストは丁寧気持ちいいのになんだか不快だった,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
大人の仮装はやめてもらいたい！！気持ち悪い。どこかほかでやってほしい 目のやり場にこまるものもある　本人たちは楽しいかもしれないが邪魔。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
半年パスポートも作ってほしい。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
プロジェクションマッピングのショーは素晴らしかったが、始まる時間がもう少し早くても良いのではないかと思った。（ショー終了後の混雑緩和の意味を含めて）,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
アトラクションの待ち時間を聞いた時の時間と実際の待ち時間との食い違いがありすぎて予定が遅れた,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
いつもより雨だったからかキャスト同士の会話が多いように感じました。また、「モンスターズインク」に40分ほど並んでいましたがメンテナンスだからという理由で列から出されてしまいました。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
全体としては楽しめましたが、やはりアトラクションの待ち時間が長く、子連れだと長時間並ぶので疲れてしまう。 ファストパスも発券すると次の時間まで取れないので、今回は一つしか取れなかった。  もっと混雑しているときは、フリーパスだけれど一つ・二つしか体験できないこともあって残念な時もあります。  でも、全体的にはパークの雰囲気・キャストの対応などもよく、その他様々なことが、よく考えられているなぁといつも感心しています。,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
抽選に当たったから,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"レストランの予約により待ち時間なしに食事することができ、時間を有効に使えました。
ベイマックス等との写真も楽しかったです。
ショーの抽選はアプリの方が当たる確率が高いのでしょうか？",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
キャラクターに全然会えなかった,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
幼稚園の親子遠足だったので限られた時間でしたが子供の乗りたいアトラクションに乗れたのとお土産を選ぶ楽しみを味わえたので良かったです。自分と言うよりは子供の喜ぶ顔が見れて満足です。,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
思っていたよりも混雑していた,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
アトラクションがいくつか休止していたのが残念でしたが、ランドはたくさんアトラクションがあるのでいいですね。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
いつも混雑してうんざりするのですが、今日は比較的空いていたのでとても気分良く回れました。,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
平日ということもあってすいていてアトラクションにもたくさん乗れたため,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
見たかったうさたま大脱走も見ることが出来、友人へのお土産も大変喜ばれました。,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
誕生日にいつもより乗り物や飲食店が込んでいた事。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ビックサンダーマウンテンに乗れなかったから,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
空いていたので並ぶ時間が短く、たくさんの乗り物に乗れたので満足している。,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"来園者が多かったため、ベビーカーを押しながら歩くのが大変だった。
また、ワンス・アポン・ア・タイムを観賞する際、座って待っています。始まる1時間前からレジャーシート等を広けられますが、あれだけぎゅうぎゅうに人を詰めてしまうとシートを開くことができません。小さい子供を連れている場合など少し困ります。もう少し余裕を持って人を入れたほうが良いと思います。",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
